transaction_id,sender_id,receiver_id,amount,timestamp
TX_00001,ACC_C1,ACC_C2,1139.43,2025-01-01 09:00:00
TX_00002,ACC_C2,ACC_C3,525.01,2025-01-01 09:05:00
TX_00003,ACC_C3,ACC_C1,775.03,2025-01-01 09:10:00
TX_00004,ACC_C1,ACC_C2,723.21,2025-01-01 12:00:00
TX_00005,ACC_C2,ACC_C3,1236.47,2025-01-01 12:05:00
TX_00006,ACC_C3,ACC_C1,1176.7,2025-01-01 12:10:00
TX_00007,ACC_C1,ACC_C2,1392.18,2025-01-01 15:00:00
TX_00008,ACC_C2,ACC_C3,586.94,2025-01-01 15:05:00
TX_00009,ACC_C3,ACC_C1,921.92,2025-01-01 15:10:00
TX_00010,ACC_C1,ACC_C2,529.8,2025-01-01 18:00:00
TX_00011,ACC_C2,ACC_C3,718.64,2025-01-01 18:05:00
TX_00012,ACC_C3,ACC_C1,1005.36,2025-01-01 18:10:00
TX_00013,ACC_C1,ACC_C2,526.54,2025-01-01 21:00:00
TX_00014,ACC_C2,ACC_C3,698.84,2025-01-01 21:05:00
TX_00015,ACC_C3,ACC_C1,1149.88,2025-01-01 21:10:00
TX_00016,ACC_C1,ACC_C2,1044.94,2025-01-02 00:00:00
TX_00017,ACC_C2,ACC_C3,720.44,2025-01-02 00:05:00
TX_00018,ACC_C3,ACC_C1,1089.27,2025-01-02 00:10:00
TX_00019,ACC_C1,ACC_C2,1309.43,2025-01-02 03:00:00
TX_00020,ACC_C2,ACC_C3,506.5,2025-01-02 03:05:00
TX_00021,ACC_C3,ACC_C1,1305.82,2025-01-02 03:10:00
TX_00022,ACC_C1,ACC_C2,1198.14,2025-01-02 06:00:00
TX_00023,ACC_C2,ACC_C3,840.25,2025-01-02 06:05:00
TX_00024,ACC_C3,ACC_C1,655.48,2025-01-02 06:10:00
TX_00025,ACC_C1,ACC_C2,1457.21,2025-01-02 09:00:00
TX_00026,ACC_C2,ACC_C3,836.59,2025-01-02 09:05:00
TX_00027,ACC_C3,ACC_C1,592.75,2025-01-02 09:10:00
TX_00028,ACC_C1,ACC_C2,596.72,2025-01-02 12:00:00
TX_00029,ACC_C2,ACC_C3,1347.49,2025-01-02 12:05:00
TX_00030,ACC_C3,ACC_C1,1103.73,2025-01-02 12:10:00
TX_00031,ACC_SM_0,ACC_SM_TARGET,90.36,2025-01-01 09:00:00
TX_00032,ACC_SM_1,ACC_SM_TARGET,86.49,2025-01-01 10:00:00
TX_00033,ACC_SM_2,ACC_SM_TARGET,76.81,2025-01-01 11:00:00
TX_00034,ACC_SM_3,ACC_SM_TARGET,98.66,2025-01-01 12:00:00
TX_00035,ACC_SM_4,ACC_SM_TARGET,68.93,2025-01-01 13:00:00
TX_00036,ACC_SM_5,ACC_SM_TARGET,77.6,2025-01-01 14:00:00
TX_00037,ACC_SM_6,ACC_SM_TARGET,91.47,2025-01-01 15:00:00
TX_00038,ACC_SM_7,ACC_SM_TARGET,80.93,2025-01-01 16:00:00
